Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which position did William Taylor Copeland hold in Oct, 1839?",Member of the 13th Parliament of the United Kingdom,"William Taylor Copeland was a Member of Parliament in Oct, 1839.",0.3,False,False
"Which position did William Taylor Copeland hold in Aug, 1846?",Member of the 14th Parliament of the United Kingdom,"William Taylor Copeland was the Lord Mayor of London in Aug, 1846.",0.1904761904761905,False,False
"Which position did William Taylor Copeland hold in May, 1848?",Member of the 15th Parliament of the United Kingdom,He was a member of the House of Representatives.,0.3333333333333333,False,False
"Which position did William Taylor Copeland hold in Aug, 1857?",Member of the 17th Parliament of the United Kingdom,"William Taylor Copeland was the Lord Mayor of London in Aug, 1857.",0.1904761904761905,False,False
"Which position did William Taylor Copeland hold in Jul, 1860?",Member of the 18th Parliament of the United Kingdom,"William Taylor Copeland was a Member of Parliament in Jul, 1860.",0.3,False,False
"Which employer did John George Adami work for in Jan, 1892?",University of Cambridge,"John George Adami worked for the University of Toronto in Jan, 1892.",0.26666666666666666,False,False
"Which employer did John George Adami work for in Jul, 1903?",McGill University,University of Toronto,0.4,False,False
"Which employer did John George Adami work for in Nov, 1923?",University of Liverpool,University of Toronto,0.6666666666666666,False,False
"Which political party did Kōichirō Genba belong to in Apr, 1992?",Liberal Democratic Party,Democratic Party of Japan,0.5714285714285715,False,False
"Which political party did Kōichirō Genba belong to in Oct, 1993?",independent politician,Democratic Party of Japan,0.0,False,False
"Which political party did Kōichirō Genba belong to in Feb, 1994?",New Party Sakigake,Democratic Party of Japan,0.28571428571428575,False,False
"Which political party did Kōichirō Genba belong to in Mar, 2018?",Democratic Party,Democratic Party (Japan),0.8,False,False
"Which political party did Kōichirō Genba belong to in Nov, 2018?",Group of Independents,Democratic Party (Japan),0.0,False,False
"Which political party did Kōichirō Genba belong to in Apr, 2020?",Reviewing Group on Social Security Policy,Democratic Party of Japan,0.0,False,False
"Which political party did Kōichirō Genba belong to in Jan, 2021?",Constitutional Democratic Party of Japan,Democratic Party for the People,0.4000000000000001,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Jan, 1993?",Volodymyr Kryzhanivskyi,Ivan Hryhorovych Pliushch,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Jul, 1997?",Volodymyr Fedorov,Hennadiy Udovenko,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Oct, 2004?",Mykola Biloblotskyi,Oleksandr Motsyk,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Sep, 2007?",Oleh Dyomin,Oleksandr Motsyk,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Apr, 2009?",Kostyantyn Gryshchenko,Ihor Hryhorovych Sushko,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Nov, 2012?",Volodymyr Yelchenko,Oleksandr Motsyk,0.0,False,False
"Which team did Roger Moret play for in Aug, 1976?",Atlanta Braves,Boston Red Sox,0.0,False,False
"Which team did Roger Moret play for in Jan, 1978?",Texas Rangers,Boston Red Sox,0.0,False,False
"Which team did Roger Moret play for in Feb, 1980?",Cleveland Indians,Boston Red Sox,0.0,False,False
"Which team did Michele Cossato play for in Aug, 1995?",A.C. ChievoVerona,1,0.0,False,False
"Which team did Michele Cossato play for in Jan, 1987?",A.C.D. Trissino-Valdagno,1,0.0,False,False
"Which team did Michele Cossato play for in Jan, 1990?",A.S.D. S.B.C. Oltrepò,1,0.0,False,False
"Which team did Michele Cossato play for in Sep, 1990?",A.C. Perugia Calcio,1,0.0,False,False
"Which team did Michele Cossato play for in Mar, 1997?",Venezia F.C.,1,0.0,False,False
"Which team did Michele Cossato play for in Dec, 1999?",Atalanta B.C.,AC Milan,0.0,False,False
"Which team did Michele Cossato play for in Jun, 2001?",Hellas Verona F.C.,1,0.0,False,False
"Which team did Michele Cossato play for in Jul, 2003?",ACF Fiorentina,1,0.0,False,False
"Which team did Michele Cossato play for in Jan, 2004?",Football Club Atletico Montichiari,1,0.0,False,False
"Which team did Michele Cossato play for in Nov, 2004?",Football Club Atletico Montichiari,1,0.0,False,False
"Which team did Michele Cossato play for in Jul, 2006?",S.S.D. Domegliara,1,0.0,False,False
"Which team did Michele Cossato play for in Jan, 2008?",S.S.D. Domegliara,1,0.0,False,False
"Which employer did Julian A. Dowdeswell work for in Mar, 1987?",Aberystwyth University,"The employer was the ""University of Cambridge"".",0.22222222222222224,False,False
"Which employer did Julian A. Dowdeswell work for in Aug, 1993?",Scott Polar Research Institute,"Dowdeswell, Julian A. worked for the company ""Bristol-Myers Squibb"" in Aug, 1993.",0.0,False,False
"Which employer did Julian A. Dowdeswell work for in Dec, 1999?",University of Bristol,"Dowdeswell, Julian A. (1999). ""The 1999-2000 El Niño."" Geophysical Research Letters 26 (19): 2897-2900.",0.0,False,False
"Which employer did Julian A. Dowdeswell work for in Mar, 2021?",University of Cambridge,"Julian A. Dowdeswell worked for the company ""Baker Hughes"" in Mar, 2021.",0.0,False,False
"Who was the head of Petriș in Sep, 2005?",Zian Burza-Han,"Petriș was the head of the village in Sep, 2005.",0.0,False,False
"Who was the head of Petriș in Feb, 2017?",Irina Onescu,"Petriș was the head of Petriș in Feb, 2017.",0.0,False,False
"Who was the head of Petriș in Jun, 2022?",Ionel Gheorghe Berari,"Petriș was the head of Jun in Jun, 2022.",0.0,False,False
"Who was the owner of North Stafford Hotel in Jun, 1885?",North Staffordshire Railway,"Sir John Lister-Kaye, 1st Baronet",0.0,False,False
"Who was the owner of North Stafford Hotel in Jan, 1933?","London, Midland and Scottish Railway",Sir John Lavery,0.0,False,False
"Who was the owner of North Stafford Hotel in Jan, 1951?",British Rail,Mr. and Mrs. J. H. B. Bland,0.0,False,False
"Who was the owner of North Stafford Hotel in Dec, 2022?",Britannia Hotels,"The owner of North Stafford Hotel in Dec, 2022 was Mr. John Smith.",0.0,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Sep, 1881?",Member of the 22nd Parliament of the United Kingdom,"1st Earl of Midleton
Explanation: St John Brodrick, 1st Earl of Midleton was a British politician. He was born on 7th of May, 1847 and died on 14th of March, 1909. He was the 1st Earl of Midleton from 1900 to 1909.",0.0784313725490196,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Apr, 1886?",Member of the 23rd Parliament of the United Kingdom,"1st Earl of Midleton
Explanation: St John Brodrick, 1st Earl of Midleton was a British politician. He was born on 7 May 1847 in London, England. He died on 14 May 1909 in London, England. He held the position of 1st Earl of Midleton in Apr, 1886.",0.07142857142857142,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Sep, 1890?",Member of the 24th Parliament of the United Kingdom,"1st Earl of Midleton
Explanation: St John Brodrick, 1st Earl of Midleton was a British politician. He was born on 7th of May, 1847 and died on 14th of March, 1909. He was the 1st Earl of Midleton from 1900 to 1909.",0.0784313725490196,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Jan, 1893?",Member of the 25th Parliament of the United Kingdom,"1st Earl of Midleton
Explanation: St John Brodrick, 1st Earl of Midleton was a British politician. He was born on 7th of January 1847 and died on 14th of January 1909. He was the 1st Earl of Midleton from 1900 to 1909.",0.0784313725490196,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in May, 1900?",Member of the 26th Parliament of the United Kingdom,"1st Earl of Midleton
Explanation: St John Brodrick, 1st Earl of Midleton was a British politician. He was born on 7 May 1847 and died on 14 January 1909. He was the 1st Earl of Midleton from 1900 to 1909.",0.0816326530612245,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Jan, 1897?",Member of the Privy Council of the United Kingdom,"1st Earl of Midleton
Explanation: St John Brodrick, 1st Earl of Midleton was a British politician. He was born on 7th of January 1847 and died on 14th of January 1909. He was the Secretary of State for War from 1895 to 1903. He was the Secretary of State for the Colonies from 1903 to 1905. He was the Secretary of State for War from 1900",0.05333333333333334,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Jan, 1903?",Member of the 27th Parliament of the United Kingdom,"1st Earl of Midleton
Explanation: St John Brodrick, 1st Earl of Midleton was a British politician. He was born on 7th of January, 1847 and died on 14th of March, 1909. He was the 1st Earl of Midleton from 1900 to 1909.",0.0784313725490196,False,False
"Which team did Mathias Kouo-Doumbé play for in Jan, 2002?",Hibernian F.C.,FC Nantes,0.5,False,False
"Which team did Mathias Kouo-Doumbé play for in May, 2006?",Plymouth Argyle F.C.,FC Metz,0.4,False,False
"Which team did Mathias Kouo-Doumbé play for in Oct, 2009?",Milton Keynes Dons F.C.,FC Nantes,0.3333333333333333,False,False
"Which team did Mathias Kouo-Doumbé play for in Nov, 2013?",Northampton Town F.C.,FC Nantes,0.4,False,False
"Which team did Omonigho Temile play for in Jan, 2001?",Nigeria national under-17 football team,1,0.0,False,False
"Which team did Omonigho Temile play for in Jan, 2002?",PFC Levski Sofia,1,0.0,False,False
"Which team did Omonigho Temile play for in Nov, 2003?",PFC Levski Sofia,1,0.0,False,False
"Which team did Omonigho Temile play for in Jan, 2005?",FC Krylia Sovetov Samara,1,0.0,False,False
"Which team did Omonigho Temile play for in Mar, 2008?",Botev Plovdiv,1,0.0,False,False
"Which team did Omonigho Temile play for in Feb, 2009?",Warri Wolves F.C.,1,0.0,False,False
"Which team did Omonigho Temile play for in Jan, 2010?",Valletta F.C.,1,0.0,False,False
"Which team did Cinzio Scagliotti play for in Sep, 1932?",U.S. Alessandria Calcio 1912,Torino,0.0,False,False
"Which team did Cinzio Scagliotti play for in Apr, 1935?",ACF Fiorentina,Torino,0.0,False,False
"Which team did Cinzio Scagliotti play for in Apr, 1936?",Juventus FC,Torino,0.0,False,False
"Which team did Cinzio Scagliotti play for in Nov, 1937?",Associazione Calcio Milan,Torino,0.0,False,False
"Which team did Cinzio Scagliotti play for in Jul, 1939?",A.C. Prato,Torino,0.0,False,False
"Which team did Cinzio Scagliotti play for in Feb, 1940?",U.S. Salernitana 1919,Torino,0.0,False,False
"Which team did Cinzio Scagliotti play for in Mar, 1941?",A.S.D. Battipagliese,Torino,0.0,False,False
"Which team did Olivier Quint play for in Feb, 1995?",RC Épernay Champagne,1,0.0,False,False
"Which team did Olivier Quint play for in Sep, 1999?",CS Sedan Ardennes,1,0.0,False,False
"Which team did Olivier Quint play for in Apr, 2002?",F.C. Nantes,1,0.0,False,False
"Which political party did Endre Bajcsy-Zsilinszky belong to in Nov, 1927?",Hungarian National Independence Party,Independent,0.0,False,False
"Which political party did Endre Bajcsy-Zsilinszky belong to in Jun, 1937?",National Radical Party,Independent,0.0,False,False
"Which political party did Endre Bajcsy-Zsilinszky belong to in Feb, 1941?","Independent Smallholders, Agrarian Workers and Civic Party",Independent Smallholders' Party,0.6,False,False
"Which team did Mauricio Wright play for in Apr, 2005?",Costa Rica national football team,1,0.0,False,False
"Which team did Mauricio Wright play for in Jul, 1998?",Costa Rica national football team,1,0.0,False,False
"Which team did Mauricio Wright play for in Jun, 1999?",Costa Rica national football team,1,0.0,False,False
"Which team did Mauricio Wright play for in Jul, 2000?",New England Revolution,1,0.0,False,False
"Which team did Mauricio Wright play for in Oct, 2002?",A.E.K. Athens F.C.,1,0.0,False,False
"Which team did Mauricio Wright play for in Aug, 2003?",Costa Rica national football team,1,0.0,False,False
"Which team did Mauricio Wright play for in Sep, 2004?",Costa Rica national football team,1,0.0,False,False
"Which team did Mauricio Wright play for in Sep, 2006?",Deportivo Saprissa,1,0.0,False,False
"Who was the chair of European Film Academy in Apr, 1991?",Ingmar Bergman,,0.0,False,False
"Which employer did Aleksander Eelmaa work for in Jul, 1985?",Vanalinnastuudio,Eesti NSV Riikliku Julgeoleku Komitee,0.0,False,False
"Which employer did Aleksander Eelmaa work for in Sep, 2012?",Tallinn City Theatre,Eesti Energia,0.0,False,False
"Which employer did Aleksander Eelmaa work for in Nov, 2016?",Estonian Drama Theatre,1,0.0,False,False
"Where was Szolem Mandelbrojt educated in Apr, 1918?",University of Warsaw,University of Paris,0.6666666666666666,False,False
"Where was Szolem Mandelbrojt educated in Mar, 1919?",National University of Kharkiv,"Szolem Mandelbrojt was educated in Paris, France in Mar, 1919.",0.0,False,False
"Where was Szolem Mandelbrojt educated in Mar, 1920?",Paris-Sorbonne University - Paris IV,"Szolem Mandelbrojt was educated in Paris, France in Mar, 1920.",0.14285714285714288,False,False
"Which political party did Nicola Zingaretti belong to in Jun, 2004?",Democrats of the Left,Democratic Party,0.0,False,False
"Which political party did Nicola Zingaretti belong to in Aug, 2011?",Democratic Party,Democratic Party (Italy),0.8,False,False
"Which employer did Gheorghe Vrănceanu work for in Jul, 1926?",Alexandru Ioan Cuza University,The Romanian Academy,0.0,False,False
"Which employer did Gheorghe Vrănceanu work for in Mar, 1937?",Chernivtsi University,The Romanian Academy of Sciences,0.0,False,False
"Which employer did Gheorghe Vrănceanu work for in Jan, 1958?",University of Bucharest,"Gheorghe Vrănceanu worked for the Romanian Academy of Sciences in Jan, 1958.",0.13333333333333333,False,False
"Which team did Neil Redfearn play for in Aug, 1982?",Bolton Wanderers F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Oct, 1984?",Lincoln City F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Jan, 1986?",Doncaster Rovers F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Dec, 1988?",Crystal Palace F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Oct, 1989?",Watford F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Jun, 1990?",Oldham Athletic A.F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in May, 1996?",Barnsley F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in May, 1998?",Charlton Athletic F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Feb, 1999?",Bradford City A.F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Jan, 2000?",Wigan Athletic F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Dec, 2001?",Halifax Town A.F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Jul, 2003?",Boston United F.C.,Leeds United,0.4,False,False
"Which team did Neil Redfearn play for in May, 2005?",Scarborough F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Jan, 2004?",Scarborough F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Dec, 2006?",Bradford (Park Avenue) A.F.C.,Leeds United,0.0,False,False
"Which team did Neil Redfearn play for in Jan, 2007?",Stocksbridge Park Steels F.C.,Leeds United,0.0,False,False
