Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 8 year and 6 month after Jun, 2030","Dec, 2038",2038-06-12,False,6,False
"What is the time 9 year and 5 month after Feb, 2024","Jul, 2033",2024-02-09 09:00:00 +0000,False,113,False
"What is the time 6 year and 1 month after Nov, 2032","Dec, 2038",2038-11-01,False,1,False
"What is the time 3 year and 1 month after Dec, 2025","Jan, 2029",2028-12-01,False,1,False
"What is the time 7 year and 11 month after Mar, 2040","Feb, 2048",2047-11-07,False,3,False
"What is the time 3 year and 7 month after May, 2021","Dec, 2024",2024-05-07,False,7,False
"What is the time 2 year and 2 month after Jun, 2035","Aug, 2037",2037-06-02,False,2,False
"What is the time 8 year and 6 month after Apr, 2035","Oct, 2043",2037-04-10,False,78,False
"What is the time 8 year and 10 month after Dec, 2031","Oct, 2040",2039-12-10,False,10,False
"What is the time 6 year and 5 month after Feb, 2032","Jul, 2038",2038-02-07,False,5,False
"What is the time 5 year and 2 month after May, 2032","Jul, 2037",2037-05-02,False,2,False
"What is the time 1 year and 12 month after Jun, 2040","Jun, 2042","Jul, 2041",False,11,False
"What is the time 4 year and 12 month after Feb, 2032","Feb, 2037",2036-02-12,False,12,False
"What is the time 7 year and 9 month after Nov, 2021","Aug, 2029",2028-11-20,False,9,False
"What is the time 2 year and 10 month after Aug, 2025","Jun, 2028",2027-08-10,False,10,False
"What is the time 2 year after Mar, 2022","Mar, 2024","May, 2024",False,2,True
"What is the time 5 year and 11 month after Oct, 2024","Sep, 2030",2029-11-05,False,10,False
"What is the time 11 month after Sep, 2038","Aug, 2039",2039-09-11,False,1,True
"What is the time 7 year after Oct, 2027","Oct, 2034",2027-10-07 + 7 years = 2034-10-07,False,9,False
"What is the time 9 year and 8 month after Nov, 2040","Jul, 2050",2049-11-08,False,8,False
"What is the time 4 year and 6 month after Jan, 2038","Jul, 2042",2038-01-01 00:00:00 + 4 years + 6 months = 2042-07-01 00:00:00,False,6,False
"What is the time 2 year and 11 month after May, 2029","Apr, 2032",2029-05-02 00:00:00 + 2 years 11 months 0 days 0 hours 0 minutes 0 seconds = 2031-04-02 00:00:00,False,15,False
"What is the time 9 year and 8 month after Aug, 2036","Apr, 2046",2036-08-09 + 9*365 + 8*30 = 2036-08-09 + 9*365 + 8*30 = 2036-08-09 + 9*365 + 8*30 = 2036-08-09 + 9*365 + 8*30 = 2036-08-09 + 9*365 + 8*30 = 2036-08-09 + 9,False,123,False
"What is the time 4 year and 10 month after Apr, 2025","Feb, 2030",2029-04-14,False,10,False
"What is the time 7 year after Feb, 2026","Feb, 2033",2026-02-07 + 7 years = 2033-02-07,False,1,False
"What is the time 3 year and 10 month after Oct, 2040","Aug, 2044",2043-10-03,False,10,False
"What is the time 1 year and 2 month after Jun, 2024","Aug, 2025","Jul, 2025",False,1,False
"What is the time 5 year and 10 month after Feb, 2034","Dec, 2039",2039-02-10,False,10,False
"What is the time 2 year and 8 month after Jan, 2032","Sep, 2034",2034-02-08,False,7,False
"What is the time 9 year and 8 month after Feb, 2029","Oct, 2038",2029-02-09 09:08:00,False,116,False
"What is the time 7 year and 2 month after Aug, 2025","Oct, 2032",2025-08-07 00:00:00 + 7 years 2 months 0 days 0 hours 0 minutes 0 seconds = 2028-10-07 00:00:00,False,57,False
"What is the time 1 year after Apr, 2021","Apr, 2022","May, 2022",False,1,True
"What is the time 3 year after Mar, 2030","Mar, 2033","Apr, 2033",False,1,True
"What is the time 5 year and 11 month after Aug, 2026","Jul, 2032",2027-08-11,False,59,False
"What is the time 9 year and 9 month after Jan, 2038","Oct, 2047",2038-01-09 00:00:00 + 9 years 9 months = 2047-10-09 00:00:00,False,9,False
"What is the time 8 year and 1 month after Jan, 2031","Feb, 2039",2039-01-08,False,1,False
"What is the time 2 year and 8 month after May, 2031","Jan, 2034",2033-05-08,False,8,False
"What is the time 7 year and 7 month after Oct, 2020","May, 2028",2027-10-07,False,7,False
"What is the time 3 year and 2 month after Dec, 2034","Feb, 2038",2037-02-03,False,12,False
"What is the time 3 year and 2 month after Jul, 2040","Sep, 2043",2043-07-02,False,2,False
"What is the time 9 month after Mar, 2034","Dec, 2034","Sep, 2034",False,3,False
"What is the time 6 year and 5 month after Mar, 2024","Aug, 2030",2024-03-06 00:00:00 + 6 years 5 months 0 days 0 hours 0 minutes 0 seconds = 2024-09-06 00:00:00,False,79,False
"What is the time 3 year and 11 month after Mar, 2022","Feb, 2026","Jun, 2025",False,8,False
"What is the time 3 year and 8 month after Dec, 2039","Aug, 2043",2039-12-31 + 3 years + 8 months = 2042-08-31,False,19,False
"What is the time 5 year and 1 month after Jan, 2032","Feb, 2037",2037-01-01,False,1,False
"What is the time 8 year and 7 month after Nov, 2028","Jun, 2037",2029-11-15,False,91,False
"What is the time 8 month after Jan, 2034","Sep, 2034",2034-01-08 + 8 month = 2034-09-08,False,8,False
"What is the time 2 year and 2 month after Jul, 2037","Sep, 2039","Sep, 2039",True,0,False
"What is the time 5 year and 8 month after Apr, 2034","Dec, 2039",2039-04-08,False,8,False
"What is the time 4 year and 8 month after Dec, 2022","Aug, 2027",2026-12-08,False,8,False
"What is the time 11 month after Sep, 2030","Aug, 2031",2031-09-11,False,1,True
"What is the time 2 year and 6 month after Jan, 2030","Jul, 2032",2032-06-01,False,1,False
"What is the time 10 year and 12 month after Feb, 2026","Feb, 2037",2026-02-10 + 10 years + 12 months = 2036-02-10,False,13,False
"What is the time 2 year after Oct, 2035","Oct, 2037",2037-10-02,True,0,True
"What is the time 7 year and 7 month after Dec, 2039","Jul, 2047",2039-12-07 + 7*365 + 7*30 + 7*24 = 2046-07-07,False,18,False
"What is the time 2 year and 5 month after Jun, 2031","Nov, 2033",2033-06-05,False,5,False
"What is the time 2 year after Mar, 2027","Mar, 2029","May, 2029",False,2,True
"What is the time 10 year and 12 month after Jan, 2022","Jan, 2033","Jan, 2033",True,0,False
"What is the time 6 year and 2 month after May, 2029","Jul, 2035",2029-05-06,False,74,False
"What is the time 6 year and 1 month after Jul, 2021","Aug, 2027",2027-08-01,True,0,False
"What is the time 8 month after Jun, 2026","Feb, 2027","Sep, 2026",False,5,False
"What is the time 2 year and 11 month after Aug, 2040","Jul, 2043",2042-08-11,False,11,False
"What is the time 2 year and 3 month after Jul, 2028","Oct, 2030","Sep, 2030",False,1,False
"What is the time 3 month after Jun, 2028","Sep, 2028","Sep, 2028",True,0,False
"What is the time 10 year and 2 month after Jul, 2022","Sep, 2032",2023-09-10,False,108,False
"What is the time 2 year and 6 month after Jul, 2035","Jan, 2038","Sep, 2037",False,4,False
"What is the time 8 year and 2 month after Nov, 2039","Jan, 2048",2039-11-08 + 8 years + 2 months = 2047-07-08,False,12,False
"What is the time 6 year after May, 2030","May, 2036",2036,False,4,False
"What is the time 4 year and 4 month after Oct, 2026","Feb, 2031",2026-10-04 04:00:00 +0000,False,52,False
"What is the time 3 year and 7 month after Oct, 2020","May, 2024",2023-05-01,False,12,False
"What is the time 6 year and 5 month after Feb, 2034","Jul, 2040",2034-02-06 + 6 years + 5 months = 2040-08-06,False,6,False
"What is the time 1 year and 10 month after May, 2039","Mar, 2041","1 year and 10 month after May, 2039 is May, 2041",False,2,True
"What is the time 3 year after Aug, 2020","Aug, 2023",2023-08-01 00:00:00,True,0,False
"What is the time 9 year and 8 month after Apr, 2037","Dec, 2046",2037-04-09 + 9 years + 8 months = 2046-12-09,False,11,False
"What is the time 9 year and 10 month after Nov, 2024","Sep, 2034",2024-11-09 + 9 years + 10 months = 2033-09-19,False,20,False
"What is the time 2 year and 7 month after Jun, 2036","Jan, 2039",2038-07-01,False,6,False
"What is the time 2 year and 12 month after Sep, 2021","Sep, 2024",2023-09-12,False,12,False
"What is the time 10 year and 12 month after Jun, 2031","Jun, 2042",2031-06-10 + 10 years + 12 months = 2041-06-10,False,17,False
"What is the time 4 year and 10 month after Nov, 2034","Sep, 2039",2038-11-10,False,10,False
"What is the time 3 year and 6 month after Nov, 2028","May, 2032",2028-11-03 00:00:00 + 3 years 6 months = 2031-05-03 00:00:00,False,16,False
"What is the time 1 year and 2 month after May, 2040","Jul, 2041",2041-05-01,False,2,False
"What is the time 9 month after Mar, 2022","Dec, 2022","Sep, 2022",False,3,False
"What is the time 8 year and 2 month after Jan, 2020","Mar, 2028",2028-02-01,False,1,False
"What is the time 7 year and 1 month after Jun, 2036","Jul, 2043",2037-06-01,False,73,False
"What is the time 8 year and 10 month after Nov, 2023","Sep, 2032",2023-11-08 00:00:00 + 8 years 10 months = 2023-11-08 00:00:00 + 8 years 10 months = 2032-09-08 00:00:00,False,8,False
"What is the time 3 year and 12 month after Sep, 2021","Sep, 2025",2024-09-12,False,12,False
"What is the time 1 year and 11 month after Sep, 2023","Aug, 2025","Oct, 2024",False,10,False
"What is the time 4 year and 3 month after Mar, 2029","Jun, 2033",2029-03-04 00:00:00,False,51,False
"What is the time 9 year and 6 month after Jul, 2031","Jan, 2041",2039-07-13,False,18,False
"What is the time 5 year and 4 month after May, 2025","Sep, 2030",2029-05-04,False,16,False
"What is the time 5 year and 2 month after Feb, 2029","Apr, 2034",2029-02-05,False,62,False
"What is the time 8 year and 9 month after Aug, 2035","May, 2044",2035-08-09 + 8 year and 9 month = 2043-05-09,False,16,False
"What is the time 6 year and 12 month after Nov, 2034","Nov, 2041",2034-11-06 + 6 years + 12 months = 2040-11-06,False,22,False
"What is the time 8 year and 8 month after Mar, 2022","Nov, 2030",2023-11-08,False,84,False
"What is the time 6 year and 9 month after Jan, 2020","Oct, 2026",2026-09-01,False,1,False
"What is the time 4 year and 8 month after May, 2022","Jan, 2027",2026-05-08,False,8,False
"What is the time 5 year and 12 month after Nov, 2040","Nov, 2046",2045-12=2033,False,166,False
"What is the time 10 year and 11 month after Aug, 2024","Jul, 2035",2035-01-11,False,6,False
"What is the time 12 month after Mar, 2029","Mar, 2030","Apr, 2030",False,1,True
"What is the time 7 year and 4 month after Sep, 2028","Jan, 2036",2029-09-07,False,76,False
"What is the time 4 year after Dec, 2035","Dec, 2039",2039,False,11,False
"What is the time 3 month after Dec, 2035","Mar, 2036",2036-03-01,True,0,False
"What is the time 9 year and 7 month after Aug, 2038","Mar, 2048",2038-08-09 00:00:00 + 9 years 7 months 0 days 0 hours 0 minutes 0 seconds = 2047-03-09 00:00:00,False,14,False
"What is the time 5 year and 3 month after May, 2021","Aug, 2026",2026-08-05,True,0,True
"What is the time 2 year and 3 month after Feb, 2021","May, 2023",2023-05-02,True,0,True
"What is the time 8 year and 9 month after Jan, 2026","Oct, 2034",2026-01-08 + 8 year and 9 month = 2034-10-08,False,9,False
"What is the time 7 year and 2 month after Apr, 2035","Jun, 2042",2035-04-07 + 7 years + 2 months = 2042-11-07,False,5,False
"What is the time 1 year and 4 month after Jan, 2028","May, 2029",2029-01-04,False,4,False
"What is the time 7 year and 4 month after May, 2033","Sep, 2040",2039-05-07,False,16,False
"What is the time 6 year and 7 month after Mar, 2035","Oct, 2041",2035-03-06 + 6 years + 7 months = 2041-09-06,False,9,False
"What is the time 5 year and 9 month after Feb, 2026","Nov, 2031",2026-02-05 00:00:00 + 5 years 9 months = 2026-11-05 00:00:00,False,70,False
"What is the time 9 year and 12 month after Feb, 2040","Feb, 2050",2049-02-12,False,12,False
"What is the time 7 year and 1 month after Sep, 2031","Oct, 2038",2038-09-01,False,1,False
"What is the time 5 year and 11 month after Nov, 2026","Oct, 2032",2027-11-05,False,59,False
"What is the time 10 year and 8 month after Nov, 2026","Jul, 2037",2027-11-18,False,116,False
"What is the time 8 year and 7 month after Jun, 2033","Jan, 2042",2039-07-08,False,30,False
"What is the time 1 year and 5 month after Dec, 2025","May, 2027",2027-01-05,False,4,False
"What is the time 6 year and 2 month after Jan, 2036","Mar, 2042",2036-01-06 + 6 years + 2 months = 2042-07-06,False,2,False
"What is the time 10 year and 7 month after May, 2024","Dec, 2034",2024-05-10 + 10 years + 7 months = 2034-12-10,False,11,False
"What is the time 6 year and 7 month after Mar, 2040","Oct, 2046",2047-03-01,False,5,True
"What is the time 4 year and 7 month after Sep, 2038","Apr, 2043",2038-09-04 00:00:00 + 4 years + 7 months = 2042-04-01 00:00:00,False,15,False
"What is the time 10 year and 3 month after Oct, 2030","Jan, 2041",2030-10-03 00:00:00,False,123,False
"What is the time 6 year and 11 month after Aug, 2031","Jul, 2038",2038-01-11,False,6,False
"What is the time 8 year and 11 month after May, 2035","Apr, 2044",2035-05-08 + 8 year and 11 month = 2043-04-08,False,15,False
"What is the time 6 year and 9 month after Jul, 2026","Apr, 2033",2026-07-06 00:00:00 + 6 years 9 months = 2029-04-06 00:00:00,False,51,False
"What is the time 7 year and 11 month after Apr, 2025","Mar, 2033",2025-04-07 00:00:00 + 7 years 11 months 0 days 0 hours 0 minutes 0 seconds = 2029-03-07 00:00:00,False,50,False
"What is the time 6 year and 9 month after Mar, 2031","Dec, 2037",2038-03-09,False,3,True
"What is the time 2 year and 5 month after Nov, 2029","Apr, 2032",2029-11-02 00:00:00 + 2 years 5 months 0 days 0 hours 0 minutes 0 seconds = 2031-04-02 00:00:00,False,15,False
"What is the time 8 year and 9 month after Sep, 2031","Jun, 2040",2039-09-17,False,9,False
"What is the time 9 year and 1 month after May, 2026","Jun, 2035",2026-05-09 00:00:00 + 9 years 1 month 0 days 0 hours 0 minutes 0 seconds = 2026-02-09 00:00:00,False,113,False
"What is the time 10 year and 10 month after Jun, 2033","Apr, 2044",2033-06-10 + 10 years + 10 months = 2043-04-20,False,15,False
"What is the time 9 year and 8 month after Nov, 2037","Jul, 2047",2037-11-09 + 9 years + 8 months = 2046-07-09,False,18,False
"What is the time 6 year and 2 month after May, 2025","Jul, 2031",2029-05-06,False,26,False
"What is the time 10 year and 2 month after Dec, 2035","Feb, 2046",2035-12+10*12+2 = 2047-2 = 2045,False,13,False
"What is the time 9 year and 9 month after Jan, 2025","Oct, 2034",2025-01-09 + 9 years + 9 months = 2034-10-09,False,9,False
"What is the time 3 year and 1 month after Jul, 2030","Aug, 2033",2033-07-01,False,1,False
"What is the time 8 year and 5 month after Feb, 2026","Jul, 2034",2029-02-07,False,65,False
"What is the time 6 year and 2 month after Mar, 2031","May, 2037",2037-03-06,False,2,False
"What is the time 7 year and 5 month after Apr, 2037","Sep, 2044",2037-04-07 + 7 years + 5 months = 2044-11-07,False,8,False
"What is the time 6 year and 12 month after Jan, 2024","Jan, 2031",2029-12-06,False,13,False
"What is the time 1 year and 2 month after Apr, 2032","Jun, 2033",2033-04-01,False,2,False
"What is the time 4 year and 2 month after Apr, 2030","Jun, 2034",2034-04-02,False,2,False
"What is the time 10 year and 9 month after Sep, 2032","Jun, 2043",2032-09-10 + 10 years + 9 months = 2042-06-10,False,17,False
"What is the time 7 year and 4 month after Dec, 2037","Apr, 2045",2038-12-04,False,76,False
"What is the time 4 year and 3 month after Feb, 2034","May, 2038",2038-02-03,False,3,False
"What is the time 4 month after Aug, 2026","Dec, 2026","Dec, 2026",True,0,False
"What is the time 10 year and 5 month after Dec, 2035","May, 2046",2036-05-10,False,120,False
"What is the time 8 year and 8 month after Nov, 2036","Jul, 2045",2036-11-08 + 8 year + 8 month = 2044-07-08,False,18,False
"What is the time 6 month after Nov, 2038","May, 2039",2039-02-01 00:00:00,False,3,False
"What is the time 9 year and 6 month after Apr, 2031","Oct, 2040",2039-04-10,False,18,False
"What is the time 3 year and 8 month after Nov, 2039","Jul, 2043",2039-11-03 + 3 years + 8 months = 2042-07-03,False,18,False
"What is the time 1 month after Jun, 2032","Jul, 2032","Jul, 2032",True,0,False
"What is the time 10 year and 6 month after Apr, 2024","Oct, 2034",2024-04-10 + 10 years + 6 months = 2034-10-06,False,9,False
"What is the time 4 year and 7 month after Jan, 2037","Aug, 2041",2037-01-04 + 4 year and 7 month = 2041-08-04,False,7,False
"What is the time 5 year and 2 month after Apr, 2022","Jun, 2027",2027-06-02,True,0,True
"What is the time 9 year and 10 month after Dec, 2031","Oct, 2041",2031-12-09 + 9*365 + 10*30 = 2032-09-09,False,117,False
"What is the time 3 year and 11 month after Mar, 2026","Feb, 2030",2029-03-11,False,11,False
"What is the time 5 year and 4 month after Jun, 2038","Oct, 2043",2038-06-05,False,64,False
"What is the time 2 year after Oct, 2024","Oct, 2026",2026-10-02,True,0,True
"What is the time 2 month after Jun, 2027","Aug, 2027","Aug, 2027",True,0,False
