Question,Ground Truth,Prediction,Exact Match,MAE (Months),Trend Acc (%)
"What is the time 8 year and 10 month before Sep, 2039","Nov, 2030",,False,,False
"What is the time 6 year and 4 month before Jul, 2030","Mar, 2024",,False,,False
"What is the time 6 year and 1 month before Jan, 2030","Dec, 2023","6 years and 1 month before Jan, 2030 is 6 years and 1 month before Jan, 2024. So, the answer is 6 years and 1 month before Jan, 2024 is 6 years and 1 month before Jan, 2024 is 6 years and 1 month before Jan, 2024 is 6 years and 1 month before Jan, 2024 is 6 years and 1 month before Jan,",False,73.0,True
"What is the time 6 year and 10 month before Jun, 2027","Aug, 2020",,False,,False
"What is the time 6 year and 9 month before Jul, 2025","Oct, 2018",,False,,False
"What is the time 3 year and 9 month before Jan, 2021","Apr, 2017",,False,,False
"What is the time 3 year and 11 month before Jun, 2037","Jul, 2033",,False,,False
"What is the time 4 year and 7 month before Nov, 2035","Apr, 2031",,False,,False
"What is the time 9 year and 1 month before Jul, 2030","Jun, 2021",,False,,False
"What is the time 2 year and 2 month before Aug, 2021","Jun, 2019",,False,,False
"What is the time 4 year and 10 month before Oct, 2027","Dec, 2022",,False,,False
"What is the time 1 year and 1 month before Sep, 2038","Aug, 2037",,False,,False
"What is the time 7 year and 10 month before Feb, 2025","Apr, 2017","7 years and 10 months before Feb, 2025 is 7 years and 10 months before Feb, 2025 is 7 years and 10 months before Feb, 2025 is 7 years and 10 months before Feb, 2025 is 7 years and 10 months before Feb, 2025 is 7 years and 10 months before Feb, 2025 is 7 years and 10 months before Feb, 2025 is 7",False,94.0,True
"What is the time 6 year and 10 month before Feb, 2021","Apr, 2014","2021-02-01 - 6 years - 10 months = 2014-04-01 = Mon, 2014",False,3.0,False
"What is the time 4 year and 11 month before Jan, 2022","Feb, 2017",,False,,False
"What is the time 4 year and 8 month before Jun, 2025","Oct, 2020",,False,,False
"What is the time 2 year and 5 month before Oct, 2035","May, 2033",,False,,False
"What is the time 4 year and 9 month before Sep, 2036","Dec, 2031",,False,,False
"What is the time 10 year and 7 month before Jan, 2037","Jun, 2026",,False,,False
"What is the time 8 year and 8 month before Jun, 2034","Oct, 2025",,False,,False
"What is the time 5 year and 3 month before Oct, 2039","Jul, 2034",,False,,False
"What is the time 7 year and 9 month before May, 2025","Aug, 2017",2021-04-05,False,44.0,True
"What is the time 7 year and 4 month before Sep, 2032","May, 2025",,False,,False
"What is the time 8 year and 5 month before Jun, 2026","Jan, 2018",,False,,False
"What is the time 8 year and 11 month before Apr, 2026","May, 2017",,False,,False
"What is the time 7 year and 10 month before Dec, 2021","Feb, 2014",,False,,False
"What is the time 7 year and 12 month before Oct, 2029","Oct, 2021",,False,,False
"What is the time 8 year and 8 month before Nov, 2028","Mar, 2020",,False,,False
"What is the time 1 year and 8 month before Jun, 2026","Oct, 2024","May, 2024",False,5.0,False
"What is the time 3 year and 12 month before Oct, 2034","Oct, 2030",,False,,False
"What is the time 5 year and 6 month before Jun, 2039","Dec, 2033",,False,,False
"What is the time 7 year and 2 month before May, 2030","Mar, 2023","7 years and 2 months before May, 2030 is 7 years and 2 months before May, 2023. So, the answer is 2023-05-01.",False,86.0,True
"What is the time 4 year and 4 month before Feb, 2040","Oct, 2035",,False,,False
"What is the time 3 year and 4 month before Apr, 2039","Dec, 2035",,False,,False
"What is the time 2 year and 9 month before Nov, 2040","Feb, 2038",,False,,False
"What is the time 3 year and 10 month before Jan, 2032","Mar, 2028",,False,,False
"What is the time 9 year and 4 month before Oct, 2029","Jun, 2020",,False,,False
"What is the time 6 year and 12 month before Aug, 2037","Aug, 2030",,False,,False
"What is the time 10 year and 4 month before Jul, 2038","Mar, 2028",,False,,False
"What is the time 5 year and 4 month before Nov, 2034","Jul, 2029",,False,,False
"What is the time 9 year and 8 month before Nov, 2030","Mar, 2021",,False,,False
"What is the time 8 year and 9 month before Apr, 2022","Jul, 2013",,False,,False
"What is the time 6 year and 2 month before Dec, 2022","Oct, 2016",,False,,False
"What is the time 4 year and 3 month before Jun, 2029","Mar, 2025",,False,,False
"What is the time 6 year and 1 month before Sep, 2025","Aug, 2019",,False,,False
"What is the time 4 year and 10 month before Dec, 2027","Feb, 2023",,False,,False
"What is the time 5 years before Jul, 2040","Jul, 2035",,False,,False
"What is the time 8 year and 3 month before Sep, 2027","Jun, 2019",,False,,False
"What is the time 10 year and 8 month before Mar, 2036","Jul, 2025",,False,,False
"What is the time 10 year and 6 month before Mar, 2031","Sep, 2020",,False,,False
"What is the time 7 year and 8 month before Sep, 2027","Jan, 2020",,False,,False
"What is the time 2 years before Jul, 2027","Jul, 2025",,False,,False
"What is the time 10 year and 2 month before Jan, 2039","Nov, 2028",,False,,False
"What is the time 4 year and 5 month before Apr, 2034","Nov, 2029",,False,,False
"What is the time 10 year and 5 month before May, 2036","Dec, 2025","10 years and 5 months before May, 2036 is 10 years and 5 months before May, 2026. So, the answer is 10 years and 5 months before May, 2026 is 10 years and 5 months before May, 2026 is 10 years and 5 months before May, 2026 is 10 years and 5 months before May, 2026 is 10 years and 5 months before May,",False,125.0,True
"What is the time 10 years before Aug, 2039","Aug, 2029",,False,,False
"What is the time 5 year and 4 month before Sep, 2028","May, 2023",,False,,False
"What is the time 8 year and 5 month before Aug, 2023","Mar, 2015",,False,,False
"What is the time 8 year and 8 month before May, 2031","Sep, 2022","8 years and 8 months before May, 2031 is 8 years and 8 months before May, 2022. So, the answer is 8 years and 8 months before May, 2022 is 8 years and 8 months before May, 2022 is 8 years and 8 months before May, 2022 is 8 years and 8 months before May, 2022 is 8 years and 8 months before May,",False,104.0,True
"What is the time 5 year and 2 month before Jun, 2030","Apr, 2025",,False,,False
"What is the time 6 year and 2 month before Jul, 2023","May, 2017",,False,,False
"What is the time 10 year and 2 month before Dec, 2038","Oct, 2028",,False,,False
"What is the time 7 months before Nov, 2027","Apr, 2027",2027-07-01,False,3.0,True
"What is the time 9 year and 8 month before Mar, 2037","Jul, 2027",,False,,False
"What is the time 3 year and 4 month before Jun, 2023","Feb, 2020",,False,,False
"What is the time 5 years before Nov, 2029","Nov, 2024","Mon, 2024",False,10.0,False
"What is the time 3 year and 10 month before Oct, 2033","Dec, 2029",,False,,False
"What is the time 9 year and 7 month before Oct, 2036","Mar, 2027",,False,,False
"What is the time 1 year and 12 month before Mar, 2033","Mar, 2031","Feb, 2031",False,1.0,False
"What is the time 3 year and 7 month before Dec, 2026","May, 2023",,False,,False
"What is the time 7 year and 5 month before Nov, 2040","Jun, 2033",,False,,False
"What is the time 8 year and 2 month before Feb, 2032","Dec, 2023","8 years and 2 months before Feb, 2032 is 8 years and 2 months before Feb, 2024. So, the answer is 8 years and 2 months before Feb, 2024 is Mon, 2021-12-06.",False,98.0,True
"What is the time 5 year and 11 month before Dec, 2020","Jan, 2015",,False,,False
"What is the time 9 year and 6 month before Aug, 2030","Feb, 2021",,False,,False
"What is the time 10 year and 6 month before Aug, 2037","Feb, 2027",,False,,False
"What is the time 10 year and 1 month before Sep, 2023","Aug, 2013",,False,,False
"What is the time 3 year and 9 month before Feb, 2031","May, 2027",,False,,False
"What is the time 1 year and 3 month before Jun, 2026","Mar, 2025","May, 2024",False,10.0,False
"What is the time 10 year and 10 month before Aug, 2036","Oct, 2025",,False,,False
"What is the time 10 years before Dec, 2035","Dec, 2025",,False,,False
"What is the time 3 years before Mar, 2032","Mar, 2029",,False,,False
"What is the time 3 year and 12 month before Jul, 2025","Jul, 2021",,False,,False
"What is the time 5 years before Sep, 2030","Sep, 2025",,False,,False
"What is the time 5 months before Apr, 2022","Nov, 2021","Feb, 2022",False,3.0,True
"What is the time 8 year and 8 month before Oct, 2033","Feb, 2025",,False,,False
"What is the time 4 year and 11 month before Nov, 2032","Dec, 2027",,False,,False
"What is the time 3 year and 9 month before Jul, 2021","Oct, 2017",,False,,False
"What is the time 3 year and 3 month before May, 2036","Feb, 2033","3 years and 3 months before May, 2036 is 3 years and 3 months before May, 2033. So, the answer is 3 years and 3 months before May, 2033 is 3 years and 3 months before May, 2030. So, the answer is 3 years and 3 months before May, 2030 is 3 years and 3 months before May, 2027. So, the answer is",False,39.0,True
"What is the time 6 year and 10 month before May, 2037","Jul, 2030","6 years and 10 months before May, 2037 is 6 years and 10 months before May, 2031.",False,82.0,True
"What is the time 3 year and 6 month before Dec, 2023","Jun, 2020",,False,,False
"What is the time 7 year and 10 month before Sep, 2028","Nov, 2020",,False,,False
"What is the time 9 year and 4 month before Sep, 2023","May, 2014",,False,,False
"What is the time 1 year and 10 month before Jun, 2035","Aug, 2033","May, 2033",False,3.0,False
"What is the time 6 year and 6 month before Aug, 2038","Feb, 2032",,False,,False
"What is the time 3 year and 9 month before Mar, 2031","Jun, 2027",,False,,False
"What is the time 2 year and 8 month before Mar, 2021","Jul, 2018",,False,,False
"What is the time 8 years before Oct, 2021","Oct, 2013","2021-10-01 - 8 years = 2013-10-01 = Mon, 2013",False,9.0,False
"What is the time 10 years before Nov, 2031","Nov, 2021","10 years before Nov, 2031 is Nov, 2021",False,120.0,True
"What is the time 9 year and 2 month before Oct, 2021","Aug, 2012",,False,,False
"What is the time 10 years before Nov, 2024","Nov, 2014",,False,,False
"What is the time 4 year and 7 month before May, 2023","Oct, 2018",,False,,False
"What is the time 12 months before Dec, 2034","Dec, 2033","Nov, 2033",False,1.0,False
"What is the time 4 year and 6 month before Aug, 2022","Feb, 2018",,False,,False
"What is the time 6 year and 5 month before Jul, 2029","Feb, 2023",,False,,False
"What is the time 1 year and 1 month before Oct, 2039","Sep, 2038","Sep, 2037",False,12.0,False
"What is the time 7 year and 3 month before Apr, 2039","Jan, 2032",,False,,False
"What is the time 2 year and 5 month before Jul, 2030","Feb, 2028",,False,,False
"What is the time 5 year and 6 month before Nov, 2037","May, 2032",,False,,False
"What is the time 7 year and 12 month before Sep, 2022","Sep, 2014",,False,,False
"What is the time 8 year and 3 month before Jan, 2021","Oct, 2012",2021-01-01 - 8 years - 3 months = 2012-10-01,False,9.0,False
"What is the time 5 months before Jun, 2024","Jan, 2024",,False,,False
"What is the time 1 year and 6 month before Aug, 2032","Feb, 2031",,False,,False
"What is the time 6 year and 12 month before May, 2038","May, 2031","6 years and 12 months before May, 2038 is 6 years and 12 months before May, 2032.",False,84.0,True
"What is the time 6 year and 1 month before Nov, 2040","Oct, 2034",,False,,False
"What is the time 9 months before May, 2036","Aug, 2035",2035-09-05,False,1.0,True
"What is the time 7 year and 2 month before May, 2023","Mar, 2016",2021-03-01,False,60.0,True
"What is the time 5 year and 7 month before Jun, 2023","Nov, 2017",,False,,False
"What is the time 10 year and 6 month before Jul, 2027","Jan, 2017",,False,,False
"What is the time 2 year and 8 month before Jul, 2027","Nov, 2024","May, 2024",False,6.0,False
"What is the time 1 year and 2 month before Jul, 2020","May, 2019","Jun, 2019",False,1.0,True
"What is the time 4 year and 11 month before Jun, 2038","Jul, 2033",,False,,False
"What is the time 10 year and 8 month before May, 2033","Sep, 2022","10 years and 8 months before May, 2033 is 10 years and 8 months before May, 2022. So, the answer is 10 years and 8 months before May, 2022 is 10 years and 8 months before May, 2022 is 10 years and 8 months before May, 2022 is 10 years and 8 months before May, 2022 is 10 years and 8 months before May,",False,128.0,True
"What is the time 8 year and 2 month before Nov, 2022","Sep, 2014",,False,,False
"What is the time 8 year and 9 month before Oct, 2033","Jan, 2025",,False,,False
"What is the time 1 year and 5 month before Feb, 2038","Sep, 2036",,False,,False
"What is the time 1 year and 6 month before Aug, 2030","Feb, 2029",,False,,False
"What is the time 3 year and 12 month before Feb, 2040","Feb, 2036",,False,,False
"What is the time 5 year and 10 month before Jun, 2038","Aug, 2032",,False,,False
"What is the time 7 year and 5 month before Apr, 2026","Nov, 2018",,False,,False
"What is the time 10 year and 3 month before May, 2025","Feb, 2015",,False,,False
"What is the time 9 year and 12 month before May, 2039","May, 2029","9 years and 12 months before May, 2039 is 9 years and 12 months before May, 2030. So, the answer is 9 years and 12 months before May, 2030 is 9 years and 12 months before May, 2030 is 9 years and 12 months before May, 2030 is 9 years and 12 months before May, 2030 is 9 years and 12 months before May,",False,120.0,True
"What is the time 8 year and 1 month before Dec, 2020","Nov, 2012",,False,,False
"What is the time 2 year and 7 month before Jul, 2025","Dec, 2022",,False,,False
"What is the time 9 years before Jan, 2031","Jan, 2022","9 years before Jan, 2031 is 9 years before Jan, 2031.",False,108.0,True
"What is the time 7 year and 1 month before Jun, 2031","May, 2024",,False,,False
"What is the time 9 year and 3 month before Aug, 2026","May, 2017","2026-08-01 - 9 years - 3 months = 2017-04-01 = Wed, 2017-04-01",False,4.0,False
"What is the time 7 months before Jul, 2023","Dec, 2022","May, 2022",False,7.0,False
"What is the time 10 year and 12 month before Jul, 2039","Jul, 2028",,False,,False
"What is the time 1 year and 12 month before Mar, 2032","Mar, 2030","Feb, 2031",False,11.0,True
"What is the time 3 year and 12 month before Dec, 2023","Dec, 2019",,False,,False
"What is the time 7 year and 10 month before Jan, 2027","Mar, 2019",2020-01-01,False,10.0,True
"What is the time 9 year and 11 month before Mar, 2030","Apr, 2020",,False,,False
"What is the time 12 months before Oct, 2031","Oct, 2030","Sep, 2030",False,1.0,False
"What is the time 4 year and 7 month before Oct, 2024","Mar, 2020",,False,,False
"What is the time 7 year and 6 month before Oct, 2034","Apr, 2027",,False,,False
"What is the time 10 year and 9 month before Jun, 2040","Sep, 2029",,False,,False
"What is the time 8 year and 5 month before Jul, 2035","Feb, 2027",,False,,False
"What is the time 7 year and 2 month before Sep, 2026","Jul, 2019",,False,,False
"What is the time 1 year and 4 month before Oct, 2027","Jun, 2026","Sep, 2025",False,9.0,False
"What is the time 4 year and 4 month before May, 2037","Jan, 2033","4 years and 4 months before May, 2037 is 4 years and 4 months before May, 2033.",False,52.0,True
"What is the time 8 years before Apr, 2024","Apr, 2016","2024-04-01 - 8 years = 2016-04-01 = Mon, 2016",False,3.0,False
"What is the time 5 year and 2 month before Sep, 2033","Jul, 2028",,False,,False
"What is the time 12 months before Jan, 2036","Jan, 2035","Dec, 2035",False,11.0,True
"What is the time 6 year and 7 month before Sep, 2038","Feb, 2032",,False,,False
"What is the time 3 year and 7 month before Oct, 2035","Mar, 2032",,False,,False
"What is the time 6 years before Mar, 2039","Mar, 2033",,False,,False
"What is the time 7 year and 4 month before Aug, 2037","Apr, 2030",,False,,False
"What is the time 9 year and 2 month before Dec, 2034","Oct, 2025",,False,,False
"What is the time 3 years before May, 2032","May, 2029",2032-05-03,False,36.0,True
"What is the time 7 year and 4 month before Mar, 2033","Nov, 2025",,False,,False
"What is the time 7 year and 8 month before Jan, 2027","May, 2019",2020-09-14,False,16.0,True
"What is the time 8 year and 9 month before Nov, 2031","Feb, 2023",,False,,False
"What is the time 4 year and 10 month before May, 2031","Jul, 2026","4 years and 10 months before May, 2031 is 4 years and 10 months before May, 2027. So, the answer is 4 years and 10 months before May, 2027 is 4 years and 10 months before May, 2027 is 4 years and 10 months before May, 2027 is 4 years and 10 months before May, 2027 is 4 years and 10 months before May,",False,58.0,True
"What is the time 9 year and 11 month before Apr, 2040","May, 2030",,False,,False
"What is the time 1 year and 10 month before May, 2026","Jul, 2024",2025-05-01,False,10.0,True
"What is the time 4 year and 9 month before Sep, 2025","Dec, 2020",,False,,False
"What is the time 12 months before Apr, 2026","Apr, 2025","Mar, 2025",False,1.0,False
"What is the time 1 year and 3 month before Feb, 2031","Nov, 2029",,False,,False
"What is the time 5 year and 9 month before Aug, 2031","Nov, 2025",,False,,False
"What is the time 4 year and 4 month before Sep, 2033","May, 2029",,False,,False
"What is the time 8 year and 9 month before Jan, 2021","Apr, 2012",2021-01-01 - 8 years - 9 months = 2012-05-01,False,3.0,False
"What is the time 6 year and 4 month before May, 2032","Jan, 2026","6 years and 4 months before May, 2032 is 6 years and 4 months before May, 2026. So, the answer is 6 years and 4 months before May, 2026 is 6 years and 4 months before May, 2026 is 6 years and 4 months before May, 2026 is 6 years and 4 months before May, 2026 is 6 years and 4 months before May,",False,76.0,True
"What is the time 2 year and 9 month before Nov, 2024","Feb, 2022",,False,,False
"What is the time 4 years before Mar, 2039","Mar, 2035",,False,,False
"What is the time 8 year and 4 month before Jun, 2031","Feb, 2023",,False,,False
"What is the time 9 year and 2 month before Nov, 2029","Sep, 2020",,False,,False
"What is the time 10 year and 6 month before Jun, 2023","Dec, 2012",,False,,False
"What is the time 7 year and 10 month before May, 2025","Jul, 2017",2021-07-05,False,48.0,True
"What is the time 3 year and 9 month before Aug, 2034","Nov, 2030",,False,,False
"What is the time 4 year and 4 month before Aug, 2020","Apr, 2016",,False,,False
"What is the time 8 year and 8 month before May, 2026","Sep, 2017",2026-05-08,False,104.0,True
"What is the time 2 year and 5 month before Aug, 2040","Mar, 2038",,False,,False
"What is the time 5 year and 8 month before Nov, 2039","Mar, 2034",,False,,False
"What is the time 5 year and 2 month before Jun, 2029","Apr, 2024",,False,,False
"What is the time 5 year and 12 month before Nov, 2036","Nov, 2030",,False,,False
"What is the time 1 year before Jul, 2037","Jul, 2036","Jun, 2036",False,1.0,False
"What is the time 2 year and 2 month before Feb, 2038","Dec, 2035",,False,,False
"What is the time 7 year and 11 month before Mar, 2021","Apr, 2013",,False,,False
"What is the time 3 year and 9 month before Jun, 2025","Sep, 2021",,False,,False
"What is the time 9 year and 4 month before Sep, 2026","May, 2017",,False,,False
"What is the time 1 year and 2 month before Nov, 2028","Sep, 2027","Oct, 2026",False,11.0,False
"What is the time 4 year and 7 month before Dec, 2025","May, 2021",,False,,False
"What is the time 9 years before Feb, 2027","Feb, 2018","9 years before Feb, 2027 is Feb, 2018",False,108.0,True
"What is the time 3 year and 10 month before Nov, 2023","Jan, 2020",,False,,False
"What is the time 10 year and 7 month before Feb, 2040","Jul, 2029",,False,,False
"What is the time 7 year and 11 month before Nov, 2026","Dec, 2018",,False,,False
"What is the time 3 year and 8 month before Mar, 2030","Jul, 2026",,False,,False
"What is the time 9 year and 10 month before Dec, 2037","Feb, 2028",,False,,False
"What is the time 6 year and 1 month before Aug, 2026","Jul, 2020",,False,,False
"What is the time 8 year and 11 month before Jul, 2031","Aug, 2022",,False,,False
"What is the time 6 year and 7 month before Mar, 2023","Aug, 2016",,False,,False
"What is the time 9 year and 10 month before Oct, 2022","Dec, 2012",,False,,False
"What is the time 4 months before Jan, 2033","Sep, 2032",2032-10-01,False,1.0,True
"What is the time 11 months before Oct, 2033","Nov, 2032","Sep, 2032",False,2.0,False
"What is the time 9 year and 10 month before Jul, 2024","Sep, 2014",,False,,False
"What is the time 5 year and 1 month before May, 2034","Apr, 2029","5 years and 1 month before May, 2034 is 5 years and 1 month before May, 2029. So, the answer is 5 years and 1 month before May, 2029 is 5 years and 1 month before May, 2029 is 5 years and 1 month before May, 2029 is 5 years and 1 month before May, 2029 is 5 years and 1 month before May,",False,61.0,True
"What is the time 2 year and 9 month before Jan, 2020","Apr, 2017",,False,,False
"What is the time 6 year and 8 month before May, 2038","Sep, 2031",,False,,False
"What is the time 2 year and 5 month before Jul, 2027","Feb, 2025","May, 2024",False,9.0,False
"What is the time 5 year and 5 month before Jul, 2031","Feb, 2026",,False,,False
"What is the time 6 year and 8 month before Jan, 2028","May, 2021",2021-09-13,False,4.0,True
"What is the time 1 year and 10 month before May, 2033","Jul, 2031","1 year and 10 month before May, 2033 is 1 year and 10 month before May, 2032. So, the answer is 1 year and 10 month before May, 2032 is 1 year and 10 month before May, 2031. So, the answer is 1 year and 10 month before May, 2031 is 1 year and 10 month before May, 2030. So, the answer is",False,22.0,True
"What is the time 8 year and 8 month before Aug, 2033","Dec, 2024",,False,,False
"What is the time 4 year and 11 month before Jan, 2028","Feb, 2023",,False,,False
"What is the time 2 year and 2 month before Jun, 2036","Apr, 2034","May, 2034",False,1.0,True
"What is the time 9 year and 7 month before Oct, 2029","Mar, 2020",,False,,False
"What is the time 9 years before Sep, 2036","Sep, 2027",2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09-2036-09,False,100.0,True
"What is the time 12 months before Nov, 2030","Nov, 2029","Oct, 2029",False,1.0,False
"What is the time 6 year and 9 month before Oct, 2026","Jan, 2020",,False,,False
"What is the time 7 year and 1 month before Aug, 2033","Jul, 2026",,False,,False
"What is the time 3 year and 7 month before Sep, 2028","Feb, 2025",,False,,False
"What is the time 10 year and 5 month before Apr, 2039","Nov, 2028",,False,,False
"What is the time 7 year and 10 month before Jan, 2030","Mar, 2022","7 year and 10 month before Jan, 2030 is  Mon, 2022-03-01",False,94.0,True
"What is the time 10 year and 5 month before May, 2020","Dec, 2009",,False,,False
"What is the time 8 year and 3 month before Sep, 2036","Jun, 2028",,False,,False
"What is the time 8 months before May, 2035","Sep, 2034",2034-08-01,False,1.0,False
"What is the time 4 year and 2 month before Sep, 2039","Jul, 2035",,False,,False
"What is the time 5 years before Sep, 2025","Sep, 2020","Mon, 2020",False,8.0,False
"What is the time 8 months before Mar, 2022","Jul, 2021","Nov, 2021",False,4.0,True
"What is the time 1 year and 8 month before Apr, 2024","Aug, 2022","Mar, 2022",False,5.0,False
"What is the time 9 year and 6 month before Jun, 2031","Dec, 2021",,False,,False
"What is the time 6 year and 11 month before Jun, 2034","Jul, 2027",,False,,False
"What is the time 7 months before Nov, 2033","Apr, 2033",,False,,False
"What is the time 8 year and 3 month before Aug, 2036","May, 2028",,False,,False
"What is the time 9 year and 12 month before Dec, 2032","Dec, 2022",,False,,False
"What is the time 9 year and 10 month before Dec, 2024","Feb, 2015",,False,,False
"What is the time 5 year and 10 month before Dec, 2027","Feb, 2022",,False,,False
"What is the time 4 year and 9 month before May, 2020","Aug, 2015","4 years and 9 months before May, 2020 is 4 years and 9 months before May, 2016.",False,57.0,True
"What is the time 6 year and 11 month before Aug, 2036","Sep, 2029",,False,,False
"What is the time 9 year and 3 month before Apr, 2031","Jan, 2022",,False,,False
"What is the time 5 year and 3 month before Jun, 2028","Mar, 2023",,False,,False
"What is the time 10 year and 12 month before Jul, 2022","Jul, 2011",,False,,False
"What is the time 5 year and 10 month before Mar, 2032","May, 2026",,False,,False
"What is the time 1 year and 7 month before Sep, 2027","Feb, 2026",,False,,False
"What is the time 10 year and 6 month before Dec, 2034","Jun, 2024",,False,,False
"What is the time 7 year and 11 month before Jul, 2030","Aug, 2022",,False,,False
"What is the time 10 year and 3 month before Jul, 2020","Apr, 2010",,False,,False
"What is the time 8 year and 11 month before Feb, 2039","Mar, 2030",,False,,False
"What is the time 5 year and 1 month before Jul, 2037","Jun, 2032",,False,,False
"What is the time 5 year and 8 month before Jul, 2026","Nov, 2020",,False,,False
"What is the time 5 year and 12 month before Oct, 2037","Oct, 2031",,False,,False
"What is the time 5 year and 6 month before Jan, 2030","Jul, 2024",,False,,False
"What is the time 8 year and 3 month before Apr, 2025","Jan, 2017",,False,,False
"What is the time 8 year and 6 month before Jun, 2028","Dec, 2019",,False,,False
"What is the time 6 year and 4 month before Apr, 2031","Dec, 2024",,False,,False
"What is the time 9 year and 6 month before Dec, 2033","Jun, 2024",,False,,False
"What is the time 9 year and 1 month before Aug, 2036","Jul, 2027",,False,,False
"What is the time 3 year and 5 month before Jan, 2031","Aug, 2027",,False,,False
"What is the time 9 year and 7 month before May, 2036","Oct, 2026","9 years and 7 months before May, 2036 is 9 years and 7 months before May, 2027.",False,115.0,True
"What is the time 9 year and 6 month before Aug, 2033","Feb, 2024",,False,,False
"What is the time 3 year and 8 month before Sep, 2032","Jan, 2029",,False,,False
"What is the time 8 year and 2 month before Aug, 2033","Jun, 2025",,False,,False
"What is the time 4 year and 6 month before Sep, 2021","Mar, 2017",,False,,False
"What is the time 6 year and 7 month before Jun, 2028","Nov, 2021",,False,,False
"What is the time 4 year and 4 month before Sep, 2034","May, 2030",,False,,False
"What is the time 5 months before Jun, 2025","Jan, 2025",,False,,False
"What is the time 9 months before Jul, 2031","Oct, 2030","May, 2030",False,5.0,False
"What is the time 6 year and 9 month before Apr, 2040","Jul, 2033",,False,,False
"What is the time 8 year and 6 month before Oct, 2040","Apr, 2032",,False,,False
"What is the time 4 years before Sep, 2032","Sep, 2028","Mon, 2032",False,40.0,True
"What is the time 7 year and 9 month before Dec, 2029","Mar, 2022",,False,,False
"What is the time 8 months before Sep, 2040","Jan, 2040",,False,,False
"What is the time 4 year and 11 month before Apr, 2028","May, 2023",,False,,False
"What is the time 8 year and 12 month before May, 2023","May, 2014",,False,,False
"What is the time 4 year and 4 month before Dec, 2027","Aug, 2023",,False,,False
"What is the time 3 year and 10 month before Jul, 2037","Sep, 2033",,False,,False
"What is the time 5 year and 8 month before Oct, 2040","Feb, 2035",,False,,False
"What is the time 3 year and 2 month before Jan, 2035","Nov, 2031",,False,,False
"What is the time 7 year and 7 month before Aug, 2024","Jan, 2017","2024-08-01 - 7 years - 7 months = 2016-12-01 = Mon, 2016",False,12.0,False
"What is the time 7 months before Oct, 2036","Mar, 2036",2035-07-01,False,8.0,False
"What is the time 7 year and 3 month before Feb, 2026","Nov, 2018",2021-11-01,False,36.0,True
"What is the time 8 year and 2 month before Jan, 2039","Nov, 2030","8 years and 2 months before Jan, 2039 is 8 years and 2 months before Jan, 2031. So, the answer is 8 years and 2 months before Jan, 2031 is 8 years and 2 months before Jan, 2031 is 8 years and 2 months before Jan, 2031 is 8 years and 2 months before Jan, 2031 is 8 years and 2 months before Jan,",False,98.0,True
"What is the time 5 year and 1 month before Sep, 2038","Aug, 2033",,False,,False
"What is the time 2 year and 11 month before Jan, 2026","Feb, 2023",,False,,False
"What is the time 7 months before Feb, 2037","Jul, 2036","7 months before Feb, 2037 is Oct, 2036",False,7.0,True
"What is the time 10 months before Feb, 2023","Apr, 2022",,False,,False
"What is the time 1 year and 3 month before Oct, 2023","Jul, 2022","Sep, 2021",False,10.0,False
"What is the time 8 year and 6 month before Jun, 2036","Dec, 2027",,False,,False
"What is the time 7 year and 10 month before Nov, 2027","Jan, 2020",,False,,False
"What is the time 1 year and 3 month before May, 2036","Feb, 2035",2035-04-01,False,2.0,True
"What is the time 10 year and 9 month before Aug, 2036","Nov, 2025",,False,,False
"What is the time 5 year and 11 month before May, 2033","Jun, 2027","5 years and 11 months before May, 2033 is 5 years and 11 months before May, 2028.",False,71.0,True
"What is the time 3 year and 5 month before Mar, 2027","Oct, 2023",,False,,False
"What is the time 8 year and 11 month before Jul, 2039","Aug, 2030",,False,,False
"What is the time 8 months before Dec, 2024","Apr, 2024",,False,,False
"What is the time 3 year and 2 month before Aug, 2020","Jun, 2017",,False,,False
"What is the time 6 year and 6 month before Dec, 2031","Jun, 2025",,False,,False
"What is the time 7 year and 6 month before Apr, 2025","Oct, 2017",,False,,False
"What is the time 9 years before May, 2030","May, 2021","9 years before May, 2030 is 9 years before May, 2021.",False,108.0,True
"What is the time 5 months before Dec, 2022","Jul, 2022","May, 2022",False,2.0,False
"What is the time 2 year and 11 month before Oct, 2038","Nov, 2035",,False,,False
"What is the time 10 year and 12 month before Sep, 2030","Sep, 2019",,False,,False
"What is the time 9 months before Jan, 2026","Apr, 2025","Sep, 2025",False,5.0,True
"What is the time 1 year and 1 month before Aug, 2026","Jul, 2025",,False,,False
"What is the time 2 years before Sep, 2040","Sep, 2038",,False,,False
"What is the time 4 year and 4 month before Apr, 2031","Dec, 2026",,False,,False
"What is the time 8 year and 2 month before Jan, 2027","Nov, 2018",2020-11-30,False,24.0,True
"What is the time 9 year and 4 month before Apr, 2030","Dec, 2020",,False,,False
"What is the time 5 year and 12 month before Mar, 2023","Mar, 2017",,False,,False
"What is the time 3 year and 9 month before Aug, 2026","Nov, 2022",,False,,False
"What is the time 3 year and 7 month before Nov, 2025","Apr, 2022",,False,,False
"What is the time 9 years before May, 2026","May, 2017",2026-05-09,False,108.0,True
