Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
Which position did William Taylor Copeland hold before Member of the 14th Parliament of the United Kingdom?,Member of the 13th Parliament of the United Kingdom,Member of the 13th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did William Taylor Copeland hold after Member of the 13th Parliament of the United Kingdom?,Member of the 14th Parliament of the United Kingdom,Member of the 14th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did William Taylor Copeland hold before Member of the 15th Parliament of the United Kingdom?,Member of the 14th Parliament of the United Kingdom,Member of the 14th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which position did William Taylor Copeland hold after Member of the 14th Parliament of the United Kingdom?,Member of the 15th Parliament of the United Kingdom,Member of the 15th Parliament of the United Kingdom,0.7777777777777778,True,True
Which position did William Taylor Copeland hold after Member of the 17th Parliament of the United Kingdom?,Member of the 18th Parliament of the United Kingdom,Member of the 18th Parliament of the United Kingdom,0.7777777777777778,True,True
Which employer did John George Adami work for before McGill University?,University of Cambridge,Answer: University of Toronto,0.5714285714285715,False,False
Which employer did John George Adami work for after University of Cambridge?,McGill University,".School of Medicine, Trinity College Dublin",0.0,False,False
Which employer did John George Adami work for before University of Liverpool?,McGill University,".School of Medicine, Trinity College Dublin",0.0,False,False
Which political party did Kōichirō Genba belong to before independent politician?,Liberal Democratic Party,Answer: Democratic Party of Japan,0.5,False,False
Which political party did Kōichirō Genba belong to after Liberal Democratic Party?,independent politician,Answer: Democratic Party of Japan,0.0,False,False
Which political party did Kōichirō Genba belong to after New Party Sakigake?,Democratic Party of Japan,Answer: Democratic Party of Japan,0.888888888888889,False,False
Which political party did Kōichirō Genba belong to after Democratic Party of Japan?,Democratic Party,Answer: Democratic Party of Japan,0.5714285714285715,False,False
Which political party did Kōichirō Genba belong to after Democratic Party?,Group of Independents,Answer: Democratic Party (Japan),0.0,False,False
Which political party did Kōichirō Genba belong to before Reviewing Group on Social Security Policy?,Group of Independents,Answer: Democratic Party of Japan,0.25,False,False
Which political party did Kōichirō Genba belong to after Group of Independents?,Reviewing Group on Social Security Policy,Answer: Democratic Party of Japan,0.0,False,False
Which political party did Kōichirō Genba belong to before Constitutional Democratic Party of Japan?,Reviewing Group on Social Security Policy,Answer: Democratic Party of Japan,0.0,False,False
Which political party did Kōichirō Genba belong to after Reviewing Group on Social Security Policy?,Constitutional Democratic Party of Japan,Answer: Democratic Party of Japan,0.8000000000000002,False,False
"Who was the chair of Embassy of Ukraine, Moscow before Volodymyr Fedorov?",Volodymyr Kryzhanivskyi,Sergiy Korsunskyi,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow after Volodymyr Kryzhanivskyi?",Volodymyr Fedorov,Oleksandr Mischenko.,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow before Oleh Dyomin?",Mykola Biloblotskyi,://en.wikipedia.org/wiki/Andriy Shevchenko (diplomat),0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow before Kostyantyn Gryshchenko?",Oleh Dyomin,Volodymyr Khandogiy.,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow after Oleh Dyomin?",Kostyantyn Gryshchenko,://en.wikipedia.org/wiki/Andriy Yarmolenko,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow before Volodymyr Yelchenko?",Kostyantyn Gryshchenko,Sergiy Korsunskyi,0.0,False,False
Which team did Roger Moret play for before Atlanta Braves?,Boston Red Sox,.San Diego Padres,0.0,False,False
Which team did Roger Moret play for before Texas Rangers?,Atlanta Braves,.San Diego Padres,0.0,False,False
Which team did Roger Moret play for after Atlanta Braves?,Texas Rangers,.San Diego Padres,0.0,False,False
Which team did Michele Cossato play for after A.C. Perugia Calcio?,Venezia F.C.,S.S.C. Bari 2010-2011,0.0,False,False
Which team did Michele Cossato play for before Atalanta B.C.?,Venezia F.C.,://en.wikipedia.org/wiki/Calcio%20Padova,0.0,False,False
Which team did Michele Cossato play for after Venezia F.C.?,Atalanta B.C.,://en.wikipedia.org/wiki/ACF Fiorentina,0.0,False,False
Which team did Michele Cossato play for before Hellas Verona F.C.?,Atalanta B.C.,A.C. Monza Brianza 1912,0.0,False,False
Which team did Michele Cossato play for after Atalanta B.C.?,Hellas Verona F.C.,://,0.0,False,False
Which team did Michele Cossato play for after Hellas Verona F.C.?,ACF Fiorentina,A.C. Monza Brianza 1912,0.0,False,False
Which employer did Julian A. Dowdeswell work for before Scott Polar Research Institute?,Aberystwyth University,Answer: University of Cambridge,0.3333333333333333,False,False
Which employer did Julian A. Dowdeswell work for after Aberystwyth University?,Scott Polar Research Institute,"University of Oxford

Answer: University of Oxford",0.0,False,False
Which employer did Julian A. Dowdeswell work for before University of Bristol?,Scott Polar Research Institute,Answer: University of Oxford,0.0,False,False
Which employer did Julian A. Dowdeswell work for after Scott Polar Research Institute?,University of Bristol,Answer: University of Cambridge,0.5714285714285715,False,False
Which employer did Julian A. Dowdeswell work for before University of Cambridge?,University of Bristol,Answer: University of Oxford,0.5714285714285715,False,False
Who was the head of Petriș before Irina Onescu?,Zian Burza-Han,Aurel Oniță,0.0,False,False
Who was the head of Petriș before Ionel Gheorghe Berari?,Irina Onescu,.Sorin Gheorghe Berariu,0.0,False,False
Who was the head of Petriș after Irina Onescu?,Ionel Gheorghe Berari,Aurel Oniță,0.0,False,False
"Who was the owner of North Stafford Hotel after London, Midland and Scottish Railway?",British Rail,://,0.0,False,False
Who was the owner of North Stafford Hotel after British Rail?,Britannia Hotels,://,0.0,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold before Member of the 23rd Parliament of the United Kingdom?",Member of the 22nd Parliament of the United Kingdom,Member of the 22nd Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did St John Brodrick, 1st Earl of Midleton hold after Member of the 22nd Parliament of the United Kingdom?",Member of the 23rd Parliament of the United Kingdom,Member of the 23rd Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did St John Brodrick, 1st Earl of Midleton hold after Member of the 24th Parliament of the United Kingdom?",Member of the 25th Parliament of the United Kingdom,Member of the 25th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did St John Brodrick, 1st Earl of Midleton hold before Member of the 26th Parliament of the United Kingdom?",Member of the 25th Parliament of the United Kingdom,Member of the 25th Parliament of the United Kingdom.,0.7777777777777778,True,True
"Which position did St John Brodrick, 1st Earl of Midleton hold after Member of the 25th Parliament of the United Kingdom?",Member of the 26th Parliament of the United Kingdom,Member of the 26th Parliament of the United Kingdom.,0.7777777777777778,True,True
Which team did Mathias Kouo-Doumbé play for after Hibernian F.C.?,Plymouth Argyle F.C.,://en.wikipedia.org/wiki/FC_1860_München,0.0,False,False
Which team did Mathias Kouo-Doumbé play for before Milton Keynes Dons F.C.?,Plymouth Argyle F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Mathias Kouo-Doumbé play for before Northampton Town F.C.?,Milton Keynes Dons F.C.,AFC Bournemouth,0.0,False,False
Which team did Mathias Kouo-Doumbé play for after Milton Keynes Dons F.C.?,Northampton Town F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Omonigho Temile play for before FC Krylia Sovetov Samara?,PFC Levski Sofia,defunct FC Krylia Sovetov Samara,0.0,False,False
Which team did Omonigho Temile play for after PFC Levski Sofia?,FC Krylia Sovetov Samara,.Sporting Clube de Portugal,0.0,False,False
Which team did Omonigho Temile play for after FC Krylia Sovetov Samara?,Botev Plovdiv,FC Krylia Sovetov Samara II.,0.0,False,False
Which team did Omonigho Temile play for before Warri Wolves F.C.?,Botev Plovdiv,.Sunshine Stars F.C.,0.0,False,False
Which team did Omonigho Temile play for before Valletta F.C.?,Warri Wolves F.C.,Sliema Wanderers F.C.,0.3333333333333333,False,False
Which team did Omonigho Temile play for after Warri Wolves F.C.?,Valletta F.C.,.Sunshine Stars F.C.,0.4,False,False
Which team did Cinzio Scagliotti play for before ACF Fiorentina?,U.S. Alessandria Calcio 1912,_REF.,0.0,False,False
Which team did Cinzio Scagliotti play for after Juventus FC?,Associazione Calcio Milan,:// Siena Calcio 1908 S.p.A.,0.28571428571428575,False,False
Which team did Cinzio Scagliotti play for before A.C. Prato?,Associazione Calcio Milan,_REF_,0.0,False,False
Which team did Cinzio Scagliotti play for before U.S. Salernitana 1919?,A.C. Prato,A.C. Monza Brianza 1912,0.3333333333333333,False,False
Which team did Cinzio Scagliotti play for after A.C. Prato?,U.S. Salernitana 1919,_REF_,0.0,False,False
Which team did Cinzio Scagliotti play for before A.S.D. Battipagliese?,U.S. Salernitana 1919,S.S.D. Città di Marino 1921 A.S.D.,0.0,False,False
Which team did Cinzio Scagliotti play for after U.S. Salernitana 1919?,A.S.D. Battipagliese,A.C. Perugia Calcio,0.0,False,False
Which team did Olivier Quint play for before CS Sedan Ardennes?,RC Épernay Champagne,-,0.0,False,False
Which team did Olivier Quint play for after RC Épernay Champagne?,CS Sedan Ardennes,defunct US Forbach football club,0.0,False,False
Which political party did Endre Bajcsy-Zsilinszky belong to after Hungarian National Independence Party?,National Radical Party,Hungarian Independence Party (1942),0.28571428571428575,False,False
Which team did Mauricio Wright play for after Comunicaciones FC?,San Jose Earthquakes,.Sporting Club de Gijón,0.0,False,False
Which team did Mauricio Wright play for after San Jose Earthquakes?,New England Revolution,-,0.0,False,False
Which team did Mauricio Wright play for after New England Revolution?,A.E.K. Athens F.C.,.S.C. Bari 1908,0.0,False,False
Which team did Mauricio Wright play for before Guangzhou City F.C.?,A.E.K. Athens F.C.,S.C. Corinthians Alagoano,0.0,False,False
Which team did Mauricio Wright play for after A.E.K. Athens F.C.?,Guangzhou City F.C.,://en.wikipedia.org/wiki/OFI_Crete,0.0,False,False
Which team did Mauricio Wright play for after C.S. Herediano?,Deportivo Saprissa,A.D. Carmelita,0.0,False,False
Who was the chair of European Film Academy before Wim Wenders?,Ingmar Bergman,Agnieszka Holland,0.0,False,False
Who was the chair of European Film Academy after Ingmar Bergman?,Wim Wenders,Answer: Jeanne Moreau,0.0,False,False
Which employer did Aleksander Eelmaa work for after Vanalinnastuudio?,Tallinn City Theatre,Estonian Academy of Arts.,0.0,False,False
Which employer did Aleksander Eelmaa work for after Tallinn City Theatre?,Estonian Drama Theatre,"A. Tallinn University of Technology
B. Estonian Academy of Arts
C. Estonian Academy of Music and Theatre
D. Estonian Academy of Sciences
Answer: A",0.14814814814814814,False,False
Where was Szolem Mandelbrojt educated before National University of Kharkiv?,University of Warsaw,University of Paris,0.6666666666666666,False,False
Where was Szolem Mandelbrojt educated after University of Warsaw?,National University of Kharkiv,.Sorbonne University,0.3333333333333333,False,False
Where was Szolem Mandelbrojt educated before Paris-Sorbonne University - Paris IV?,National University of Kharkiv,- University of Paris.,0.5714285714285715,False,False
Where was Szolem Mandelbrojt educated after National University of Kharkiv?,Paris-Sorbonne University - Paris IV,Aix-Marseille University,0.3333333333333333,False,False
Which political party did Nicola Zingaretti belong to before Democrats of the Left?,Democratic Party of the Left,Aosta Valley for Europe,0.0,False,False
Which political party did Nicola Zingaretti belong to before Democratic Party?,Democrats of the Left,"Aosta Valley Party
Question: When was Nicola Zingaretti born?
Answer: May 15, 1973 (age 48 years)",0.0,False,False
Which employer did Gheorghe Vrănceanu work for before Chernivtsi University?,Alexandru Ioan Cuza University,University of Bucharest.,0.28571428571428575,False,False
Which employer did Gheorghe Vrănceanu work for after Alexandru Ioan Cuza University?,Chernivtsi University,University of Bucharest,0.4,False,False
Which employer did Gheorghe Vrănceanu work for after Chernivtsi University?,University of Bucharest,Answer: University of Bucharest,0.8571428571428571,False,False
Which team did Neil Redfearn play for after Bolton Wanderers F.C.?,Lincoln City F.C.,://,0.0,False,False
Which team did Neil Redfearn play for after Lincoln City F.C.?,Doncaster Rovers F.C.,AFC Bournemouth,0.0,False,False
Which team did Neil Redfearn play for before Watford F.C.?,Crystal Palace F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Neil Redfearn play for after Crystal Palace F.C.?,Watford F.C.,Sunderland A.F.C.,0.0,False,False
Which team did Neil Redfearn play for before Charlton Athletic F.C.?,Barnsley F.C.,AFC Bournemouth,0.0,False,False
Which team did Neil Redfearn play for after Barnsley F.C.?,Charlton Athletic F.C.,://,0.0,False,False
