Question,Ground Truth,Prediction,F1 Score,Exact Match,Pass
"Which team did Carlos Alberto Etcheverry play for in Dec, 1960?",Club León,Club Atlético Independiente de Avellaneda.,0.28571428571428575,False,False
"Which team did Carlos Alberto Etcheverry play for in Jul, 1961?",Atlético Irapuato,Club Atlético Independiente de Avellaneda.,0.28571428571428575,False,False
"Which team did Carlos Alberto Etcheverry play for in Oct, 1963?",Club Universidad Nacional,Club Atlético Independiente de Avellaneda.,0.25,False,False
"Which team did Carlos Alberto Etcheverry play for in Dec, 1965?",Atlante F.C.,Club Atlético Independiente de Avellaneda.,0.0,False,False
"Which team did Carlos Alberto Etcheverry play for in Oct, 1967?",Jabatos de Nuevo León,Club Atlético Independiente de Avellaneda.,0.22222222222222224,False,False
"Which position did William Taylor Copeland hold in Sep, 1828?",Sheriff of the City of London,*Member of the 8th Parliament of the United Kingdom.,0.26666666666666666,False,False
"Which position did William Taylor Copeland hold in Oct, 1831?",Member of the 10th Parliament of the United Kingdom,"A Member of the 8th Parliament of the United Kingdom, Member of the 7th Parliament of the United Kingdom, Member of the 6th Parliament of the United Kingdom, Member of the 5th Parliament of the United Kingdom, Member of the 4th Parliament of the United Kingdom, Member of the 3rd Parliament of the United Kingdom, Member of the 2nd Parliament of the United Kingdom, Member of the 1st Parliament of the United Kingdom, Member of",0.14285714285714285,False,False
"Which position did William Taylor Copeland hold in Sep, 1834?",Member of the 11th Parliament of the United Kingdom,Solicitor General for England and Wales.,0.0,False,False
"Which position did William Taylor Copeland hold in May, 1835?",Member of the 12th Parliament of the United Kingdom,A Member of the 15th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did William Taylor Copeland hold in Dec, 1835?",Member of the 12th Parliament of the United Kingdom,A Member of the 14th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did William Taylor Copeland hold in Oct, 1839?",Member of the 13th Parliament of the United Kingdom,A Member of the 12th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did William Taylor Copeland hold in Aug, 1846?",Member of the 14th Parliament of the United Kingdom,A Member of the 14th Parliament of the United Kingdom.,0.7368421052631577,False,False
"Which position did William Taylor Copeland hold in May, 1848?",Member of the 15th Parliament of the United Kingdom,*Member of the 18th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did William Taylor Copeland hold in Aug, 1857?",Member of the 17th Parliament of the United Kingdom,A Member of the 18th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which position did William Taylor Copeland hold in Jul, 1860?",Member of the 18th Parliament of the United Kingdom,A Member of the 19th Parliament of the United Kingdom.,0.631578947368421,False,False
"Which employer did John George Adami work for in Jan, 1892?",University of Cambridge,University of Manitoba.,0.6666666666666666,False,False
"Which employer did John George Adami work for in Jul, 1903?",McGill University,University of Manitoba.,0.4,False,False
"Which employer did John George Adami work for in Nov, 1923?",University of Liverpool,://University of Toronto,0.6666666666666666,False,False
"Which political party did Kōichirō Genba belong to in Apr, 1992?",Liberal Democratic Party,Japan Socialist Party (1992),0.28571428571428575,False,False
"Which political party did Kōichirō Genba belong to in Oct, 1993?",independent politician,Japan Socialist Party (1993),0.0,False,False
"Which political party did Kōichirō Genba belong to in Feb, 1994?",New Party Sakigake,Democratic Party of Japan (1998),0.25,False,False
"Which political party did Kōichirō Genba belong to in Mar, 2018?",Democratic Party,Democratic Party of Japan (2018),0.5714285714285715,False,False
"Which political party did Kōichirō Genba belong to in Nov, 2018?",Group of Independents,Democratic Party of Japan (2018),0.25,False,False
"Which political party did Kōichirō Genba belong to in Apr, 2020?",Reviewing Group on Social Security Policy,Democratic Party for the People,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Jan, 1993?",Volodymyr Kryzhanivskyi,://en.wikipedia.org/wiki/Mykola Razumkov,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Jul, 1997?",Volodymyr Fedorov,://en.wikipedia.org/wiki/Valeriy Chaly,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Oct, 2004?",Mykola Biloblotskyi,://en.wikipedia.org/wiki/Andriy Veselovsky,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Sep, 2007?",Oleh Dyomin,://en.wikipedia.org/wiki/Andriy Veselovskiy,0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Apr, 2009?",Kostyantyn Gryshchenko,"://en.wikipedia.org/wiki/Andriy Shevchenko (footballer, born 1976)",0.0,False,False
"Who was the chair of Embassy of Ukraine, Moscow in Nov, 2012?",Volodymyr Yelchenko,://en.wikipedia.org/wiki/Valeriy Chaly,0.0,False,False
"Which team did Roger Moret play for in Apr, 1972?",Boston Red Sox,://en.wikipedia.org/wiki/FC%20Grenoble,0.0,False,False
"Which team did Roger Moret play for in Aug, 1976?",Atlanta Braves,://,0.0,False,False
"Which team did Roger Moret play for in Jan, 1978?",Texas Rangers,://en.wikipedia.org/wiki/FC%20Grenoble,0.0,False,False
"Which team did Roger Moret play for in Feb, 1980?",Cleveland Indians,://en.wikipedia.org/wiki/FC%20Grenchen,0.0,False,False
"Which team did Michele Cossato play for in Aug, 1995?",A.C. ChievoVerona,A.C. Prato.,0.5,False,False
"Which team did Michele Cossato play for in Jan, 1987?",A.C.D. Trissino-Valdagno,A.C. Monza Brianza 1912.,0.0,False,False
"Which team did Michele Cossato play for in Jan, 1990?",A.S.D. S.B.C. Oltrepò,A.C. Monza 1912.,0.0,False,False
"Which team did Michele Cossato play for in Sep, 1990?",A.C. Perugia Calcio,A.C. Milan Primavera e Berretti.,0.25,False,False
"Which team did Michele Cossato play for in Mar, 1997?",Venezia F.C.,A.C. Prato 1905.,0.0,False,False
"Which team did Michele Cossato play for in Dec, 1999?",Atalanta B.C.,://en.wikipedia.org/wiki/Calcio%20Padova,0.0,False,False
"Which team did Michele Cossato play for in Jun, 2001?",Hellas Verona F.C.,://en.wikipedia.org/wiki/Calcio%20Padova,0.0,False,False
"Which team did Michele Cossato play for in Jul, 2003?",ACF Fiorentina,://en.wikipedia.org/wiki/FC%20Bari%201908 1908,0.0,False,False
"Which team did Michele Cossato play for in Jan, 2004?",Football Club Atletico Montichiari,://en.wikipedia.org/wiki/AC%20Siena 2004–05 season,0.0,False,False
"Which team did Michele Cossato play for in Nov, 2004?",Football Club Atletico Montichiari,://en.wikipedia.org/wiki/Calcio%20Padova,0.0,False,False
"Which team did Michele Cossato play for in Jul, 2006?",S.S.D. Domegliara,://,0.0,False,False
"Which team did Michele Cossato play for in Jan, 2008?",S.S.D. Domegliara,://en.wikipedia.org/wiki/Calcio%20Padova,0.0,False,False
"Which employer did Julian A. Dowdeswell work for in Mar, 1987?",Aberystwyth University,University of Cambridge.,0.4,False,False
"Which employer did Julian A. Dowdeswell work for in Aug, 1993?",Scott Polar Research Institute,University of Cambridge.,0.0,False,False
"Which employer did Julian A. Dowdeswell work for in Dec, 1999?",University of Bristol,University of Oxford.,0.6666666666666666,False,False
"Which employer did Julian A. Dowdeswell work for in Mar, 2021?",University of Cambridge,University of Oxford,0.6666666666666666,False,False
"Who was the head of Petriș in Sep, 2005?",Zian Burza-Han,://ȘȘtefan Moga.,0.0,False,False
"Who was the head of Petriș in Feb, 2017?",Irina Onescu,://ȘȘtefan-Ștefan Moga.,0.0,False,False
"Who was the head of Petriș in Jun, 2022?",Ionel Gheorghe Berari,://,0.0,False,False
"Who was the owner of North Stafford Hotel in Jun, 1885?",North Staffordshire Railway,://en.wikipedia.org/wiki/John_Henry_Lees-Milne,0.0,False,False
"Who was the owner of North Stafford Hotel in Jan, 1933?","London, Midland and Scottish Railway",://,0.0,False,False
"Who was the owner of North Stafford Hotel in Jan, 1951?",British Rail,://,0.0,False,False
"Who was the owner of North Stafford Hotel in Dec, 2022?",Britannia Hotels,"://en.wikipedia.org/wiki/Barclaycard
Question: What was the owner of North Stafford Hotel in Dec, 2021?
Answer: The Hotel Collection",0.0,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Sep, 1881?",Member of the 22nd Parliament of the United Kingdom,Member of the 24th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Jan, 1893?",Member of the 25th Parliament of the United Kingdom,Member of the 26th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in May, 1900?",Member of the 26th Parliament of the United Kingdom,Member of the 27th Parliament of the United Kingdom.,0.6666666666666666,False,False
"Which position did St John Brodrick, 1st Earl of Midleton hold in Jan, 1897?",Member of the Privy Council of the United Kingdom,Member of the 26th Parliament of the United Kingdom.,0.5555555555555556,False,False
"Which team did Mathias Kouo-Doumbé play for in Jan, 2002?",Hibernian F.C.,://en.wikipedia.org/wiki/FC_Aarau,0.0,False,False
"Which team did Mathias Kouo-Doumbé play for in May, 2006?",Plymouth Argyle F.C.,://en.wikipedia.org/wiki/FC_Aarau,0.0,False,False
"Which team did Mathias Kouo-Doumbé play for in Oct, 2009?",Milton Keynes Dons F.C.,://en.wikipedia.org/wiki/FC_Augsburg,0.0,False,False
"Which team did Mathias Kouo-Doumbé play for in Nov, 2013?",Northampton Town F.C.,://en.wikipedia.org/wiki/FC_1860_München,0.0,False,False
"Which team did Omonigho Temile play for in Jan, 2001?",Nigeria national under-17 football team,://,0.0,False,False
"Which team did Omonigho Temile play for in Jan, 2002?",PFC Levski Sofia,://en.wikipedia.org/wiki/FC_Bohemians_1905,0.0,False,False
"Which team did Omonigho Temile play for in Nov, 2003?",PFC Levski Sofia,://en.wikipedia.org/wiki/FC_1860_München,0.0,False,False
"Which team did Omonigho Temile play for in Jan, 2005?",FC Krylia Sovetov Samara,FC Energie Cottbus II.,0.25,False,False
"Which team did Omonigho Temile play for in Mar, 2008?",Botev Plovdiv,FC Energie Cottbus II.,0.0,False,False
"Which team did Omonigho Temile play for in Feb, 2009?",Warri Wolves F.C.,FC Energie Cottbus II.,0.28571428571428575,False,False
"Which team did Omonigho Temile play for in Jan, 2010?",Valletta F.C.,FC Energie Cottbus II.,0.3333333333333333,False,False
"Which team did Cinzio Scagliotti play for in Sep, 1932?",U.S. Alessandria Calcio 1912,A.S. Roma F.C.,0.0,False,False
"Which team did Cinzio Scagliotti play for in Apr, 1935?",ACF Fiorentina,A.C. Legnano 1913.,0.0,False,False
"Which team did Cinzio Scagliotti play for in Apr, 1936?",Juventus FC,A.C. Legnano 1913.,0.0,False,False
"Which team did Cinzio Scagliotti play for in Nov, 1937?",Associazione Calcio Milan,A.C. Legnano 1913.,0.0,False,False
"Which team did Cinzio Scagliotti play for in Jul, 1939?",A.C. Prato,://en.wikipedia.org/wiki/ACF Fiorentina,0.0,False,False
"Which team did Cinzio Scagliotti play for in Feb, 1940?",U.S. Salernitana 1919,://en.wikipedia.org/wiki/ACF Fiorentina,0.0,False,False
"Which team did Cinzio Scagliotti play for in Mar, 1941?",A.S.D. Battipagliese,_REF_,0.0,False,False
"Which team did Olivier Quint play for in Feb, 1995?",RC Épernay Champagne,://en.wikipedia.org/wiki/FC%20Nantes,0.0,False,False
"Which team did Olivier Quint play for in Sep, 1999?",CS Sedan Ardennes,://en.wikipedia.org/wiki/FC%20Gueugnon,0.0,False,False
"Which team did Olivier Quint play for in Apr, 2002?",F.C. Nantes,://en.wikipedia.org/wiki/FC%27s%20Copa%20del%20Rey,0.0,False,False
"Which political party did Endre Bajcsy-Zsilinszky belong to in Nov, 1927?",Hungarian National Independence Party,Party of National Unity (Hungary),0.4444444444444445,False,False
"Which political party did Endre Bajcsy-Zsilinszky belong to in Jun, 1937?",National Radical Party,Party of National Unity (Hungary),0.5,False,False
"Which political party did Endre Bajcsy-Zsilinszky belong to in Feb, 1941?","Independent Smallholders, Agrarian Workers and Civic Party",Hungarian Independence Party (1941),0.18181818181818182,False,False
"Which team did Mauricio Wright play for in Apr, 2005?",Costa Rica national football team,://en.wikipedia.org/wiki/Club%20deportivo%20Guadalajara,0.0,False,False
"Which team did Mauricio Wright play for in Jul, 1998?",Costa Rica national football team,://,0.0,False,False
"Which team did Mauricio Wright play for in Jun, 1999?",Costa Rica national football team,://,0.0,False,False
"Which team did Mauricio Wright play for in Jul, 2000?",New England Revolution,://,0.0,False,False
"Which team did Mauricio Wright play for in Oct, 2002?",A.E.K. Athens F.C.,://,0.0,False,False
"Which team did Mauricio Wright play for in Aug, 2003?",Costa Rica national football team,://en.wikipedia.org/wiki/Club%20deportivo%20Tenerife,0.0,False,False
"Which team did Mauricio Wright play for in Sep, 2004?",Costa Rica national football team,://,0.0,False,False
"Which team did Mauricio Wright play for in Sep, 2006?",Deportivo Saprissa,://,0.0,False,False
"Who was the chair of European Film Academy in Apr, 1991?",Ingmar Bergman,://,0.0,False,False
"Who was the chair of European Film Academy in Sep, 2003?",Wim Wenders,://wiki2.org/,0.0,False,False
"Who was the chair of European Film Academy in Nov, 2021?",Agnieszka Holland,://,0.0,False,False
"Which employer did Aleksander Eelmaa work for in Jul, 1985?",Vanalinnastuudio,University of Tartu.,0.0,False,False
"Which employer did Aleksander Eelmaa work for in Sep, 2012?",Tallinn City Theatre,University of Tartu.,0.0,False,False
"Which employer did Aleksander Eelmaa work for in Nov, 2016?",Estonian Drama Theatre,University of Tartu.,0.0,False,False
"Where was Szolem Mandelbrojt educated in Apr, 1918?",University of Warsaw,://,0.0,False,False
"Where was Szolem Mandelbrojt educated in Mar, 1919?",National University of Kharkiv,://,0.0,False,False
"Where was Szolem Mandelbrojt educated in Mar, 1920?",Paris-Sorbonne University - Paris IV,://,0.0,False,False
"Which political party did Nicola Zingaretti belong to in Dec, 1994?",Democratic Party of the Left,://en.wikipedia.org/wiki/Italian_Republican_Party_(1994),0.0,False,False
"Which political party did Nicola Zingaretti belong to in Jun, 2004?",Democrats of the Left,://en.wikipedia.org/wiki/Partito Democratico (Italy),0.0,False,False
"Which political party did Nicola Zingaretti belong to in Aug, 2011?",Democratic Party,://en.wikipedia.org/wiki/Partito Democratico (Italy),0.0,False,False
"Which employer did Gheorghe Vrănceanu work for in Jul, 1926?",Alexandru Ioan Cuza University,University of Bucharest,0.28571428571428575,False,False
"Which employer did Gheorghe Vrănceanu work for in Mar, 1937?",Chernivtsi University,University of Bucharest,0.4,False,False
"Which team did Neil Redfearn play for in Aug, 1982?",Bolton Wanderers F.C.,Huddersfield Town A.F.C.,0.0,False,False
"Which team did Neil Redfearn play for in Oct, 1984?",Lincoln City F.C.,Huddersfield Town A.F.C.,0.0,False,False
"Which team did Neil Redfearn play for in Jan, 1986?",Doncaster Rovers F.C.,Huddersfield Town A.F.C.,0.0,False,False
"Which team did Neil Redfearn play for in Dec, 1988?",Crystal Palace F.C.,Huddersfield Town A.F.C.,0.0,False,False
"Which team did Neil Redfearn play for in Oct, 1989?",Watford F.C.,Huddersfield Town A.F.C.,0.0,False,False
"Which team did Neil Redfearn play for in Jun, 1990?",Oldham Athletic A.F.C.,Huddersfield Town A.F.C.,0.3333333333333333,False,False
